Source,Target,MappedRelation,Circuit,Weight,Confidence,Score,RawRelations,SourceType,TargetType,Books,Evidence,ValidationCategory,ValidationCategory
the state,area,governs,Political economy,1.0,0.0,1.2931,governs,LOCATION,CONCEPT,Becoming_India,,Validated,Validated
the state,roads,governs,Political economy,1.0,0.95,4.3431,governs,LOCATION,LOCATION,Mandi_Gazatteer,The State roads have been maintained in good repair...,Validated,Validated
the state,the administration of the state,governs,Political economy,1.0,0.8,3.6931,governs,LOCATION,CONCEPT,J&K_Gazatteer_1909,"On his accession to the gaddi in 1885, the present MahBrSjB Administra was entrusted with the administration of the State...",Validated,Validated
the state,the petty states,governs,Political economy,1.0,0.8,3.6931,governs,LOCATION,LOCATION,J&K_Gazatteer_1909,"At Gilgit a Political Agent exercises some degree of supervision over the Wazir WazBrat, and is directly responsible to the Government of India for the administration of the outlying petty States.",Validated,Validated
the tibetans,access to outsiders,controls,Political economy,1.0,0.8,3.8431,controls,GROUP,CONCEPT,Memo_Relations_with_Tibet,"The difficulties of obtaining access to them, even for natives of India, is too well known to need repetition; and the Tibetan delegates from Lhasa who are here at the present time have strict orders to hold no personal intercourse with us, and they thoroughly follow out their orders.",Missing,Missing
the tibetans,the nomad tents,controls,Political economy,1.0,0.8,3.8431,controls,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,Then they asked us whether our big camp was sufficiently near to the nomad tents,Probable,Probable
the tibetans,the route to ladak,controls,Political economy,1.0,0.85,3.9931,controls,GROUP,LOCATION,CentralAsia_Tibet_Vol2,"The Tibetans declared we should have an escort all the way, and they undertook to procure us everything we wanted until we reached Ladak.",Validated,Validated
the tibetans,the country,governs,Political economy,1.0,0.6,3.2431,governs,GROUP,LOCATION,CentralAsia_Tibet_Vol2,"The people of the country would not allow us to go where we wanted to go, and yet they were anxious to get rid of us at all costs.",Validated,Validated
the tibetans,the yaggyu-rapga valley,governs,Political economy,1.0,0.8,3.8431,governs,GROUP,LOCATION,CentralAsia_Tibet_Vol2,"I pointed west, up the valley of the Yaggyu-rapga. "" It is impossible for you to advance that way,"" they asserted, ""you must go to the north-west.""",Validated,Validated
the tibetans,war,governs,Political economy,1.0,0.9,4.1431,governs,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,they never advanced beyond threats and the empty alarums of war.,Validated,Validated
the tibetans,us,supplies,Commodity circuits,2.0,0.85,4.4986,supplies,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"Before he went the old man bought a teacup from us, and told us that he would be happy to supply us with anything we wanted. | They undertook to procure us everything we wanted until we reached Ladak.",Validated,Validated
the tibetans,the nomads,trades_with,Commodity circuits,1.0,0.8,3.8431,trades_with,GROUP,GROUP,CentralAsia_Tibet_Vol2,"As we advanced the track grew broader and more distinctly marked ; but it was a remarkable fact that we never met any person travelling alone, either on horseback or on foot.",Validated,Validated
the village,revenue,governs,Political economy,1.0,0.9,4.0431,governs,LOCATION,CONCEPT,British_Garhwal,"the revenue of the whole village was issued to one or at most two sharers in the estate, and these tendered for and paid the revenue of the whole village.",Validated,Validated
the water,salt,depends_on,Commodity circuits,1.0,0.9,6.0431,depends_on,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,The water was so heavily charged with salt that the drops which fell into the boat stiffened like stearine;,Validated,Validated
these mountain communities,cash,trades_with,Commodity circuits,1.0,0.0,1.1931,trades_with,GROUP,CONCEPT,Becoming_India,,Validated,Validated
these people,irrigation,depends_on,Commodity circuits,1.0,0.75,3.6931,depends_on,GROUP,CONCEPT,CentralAsia_Tibet_Vol1,they might easily have irrigated their fields by digging rivulets from the river...,Validated,Validated
these states,large tracts of agricultural and pastoral lands into a stable state system,trades_with,Commodity circuits,1.0,0.0,1.0931,trades_with,LOCATION,CONCEPT,Becoming_India,,Validated,Validated
thousanns of mules,yarkand and ladakh,trades_with,Commodity circuits,1.0,0.8,3.4931,trades_with,COMMODITY,LOCATION,Mandi_Gazatteer,"They carry tobacco, tea, su!!'ar, coars(~ cloth and English-made piece-goods to Yarkand and on their I eturn bring ooarse woollen cloth and Cl!lrpetll, cAaras and spices from yarkand.",Validated,Validated
thudam,tibet,trades_with,Commodity circuits,1.0,0.8,6.1431,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Thudam people used to purchase wool in Tibet, and many ofthe women were engaged in spinning and weaving.",Validated,Validated
tibet,export of female yak,controls,Political economy,1.0,0.9,6.4431,controls,LOCATION,COMMODITY,Traders_in_Highland_Nepal,The export of female yak from Tibet is forbidden.,Validated,Validated
tibet,mining and minerals,depends_on,Commodity circuits,1.0,0.8,6.1431,depends_on,LOCATION,COMMODITY,Memo_Relations_with_Tibet,"Their mines and minerals are capable of opening to them such inexhaustible sources 01 wealth, a s  to be alone sufficient to purchase everything of which they stand in need.",Validated,Validated
tibet,moradabad,depends_on,Commodity circuits,1.0,0.85,6.2931,depends_on,LOCATION,CONCEPT,Himalayan_Gazatteer,"In 1815 Dr. Rutherford, who had charge of the Company's investment in Moradabad, proposed his depotation to Tibet with a view to open up the trade between the Company and the natives of that country.",Validated,Validated
tibet,supply of water,depends_on,Commodity circuits,1.0,0.0,3.7431,depends_on,LOCATION,CONCEPT,Gutenberg_EBook,,Validated,Validated
tibet,british,disputes,Political economy,1.0,0.85,6.4931,disputes,LOCATION,GROUP,Memo_Relations_with_Tibet,that the Tibetans had refused to receive a mission which the British had agreed to let us send;,Validated,Validated
tibet,highlands,governs,Political economy,1.0,0.9,6.4431,governs,LOCATION,CONCEPT,CentralAsia_Tibet_Vol2,"Highlands, Tibetan. See TIBET,",Validated,Validated
tibet,lower tarim,governs,Political economy,1.0,0.9,6.4431,governs,LOCATION,CONCEPT,CentralAsia_Tibet_Vol2,"' detains Tibetan shepherds, of Lower Tarim...",Validated,Validated
tibet,monasteries,governs,Political economy,1.0,0.9,6.4931,governs,LOCATION,GROUP,Memo_Relations_with_Tibet,"The buildings of Tibet, the monasteries and forts, are more remarkable for their soliditv and strength than for their beauty.",Validated,Validated
tibet,shafis or tibetan councillors,governs,Political economy,1.0,0.8,6.1431,governs,LOCATION,LOCATION,Memo_Relations_with_Tibet,that the Shafis or Tibetan councillors now in Chumbi are wholly incompetent to affix their signatures.,Validated,Validated
tibet,tawang district,governs,Political economy,1.0,0.8,6.1931,governs,LOCATION,LOCATION,Report_On_Tibet_1903,The country is now governed in the recognized manner by Jongpons deputed from Lha~a.,Validated,Validated
tibet,yo-yul,governs,Political economy,1.0,0.8,6.1431,governs,LOCATION,CONCEPT,Report_On_Tibet_1903,"Yo-yul, although practically independent, is nominally subject to Ll~asa and must be included in Tibetau territory.",Validated,Validated
tibet,china,trades_with,Commodity circuits,1.0,0.6,6.0431,trades_with,LOCATION,LOCATION,Report_On_Tibet_1903,...returns are kept and the trade is registered; but elsewhere no statistics are forthcoming... The inland trade of Tibet is focuesed at the great markets of Lhasa and Shigatse...,Validated,Validated
tibet,india,trades_with,Commodity circuits,2.0,0.7,6.5986,trades_with,LOCATION,LOCATION,Report_On_Tibet_1903,"...returns are kept and the trade is registered; but elsewhere no statistics are forthcoming... The inland trade of Tibet is focuesed at the great markets of Lhasa and Shigatse... | The annual value of the trade of Tibet with India is some thirty lakhs of rupees (J2,200,000)",Validated,Validated
tibet,ladakh,trades_with,Commodity circuits,1.0,0.8,6.7431,trades_with,LOCATION,LOCATION,J&K_Gazatteer_1909,its intimate relations with LadHkh,Validated,Validated
tibet,neighbouring countries,trades_with,Commodity circuits,1.0,0.6,5.5431,trades_with,LOCATION,CONCEPT,Report_On_Tibet_1903,"...in the case of India, it is true, returns are kept and the trade is registered; but elsewhere no statistics are forthcoming... The inland trade of Tibet is focuesed at the great markets of Lhasa and Shigatse...",Validated,Validated
tibet,nepal,trades_with,Commodity circuits,1.0,0.9,6.7931,trades_with,LOCATION,LOCATION,Traders_in_Highland_Nepal,Other commodities regularly exported to Tibet were... and Imports from Tibet included...,Validated,Validated
tibet,outside articles of commerce,trades_with,Commodity circuits,1.0,0.7,5.8431,trades_with,LOCATION,CONCEPT,Memo_Relations_with_Tibet,"And if they do not of their own accord open more mines, they will probably within the next few years be driven into it by the [orceo~ outside pressure, from the north at an). 3'",Missing,Missing
tibet,pashm,trades_with,Commodity circuits,1.0,0.0,3.9431,trades_with,LOCATION,COMMODITY,Ladakh,,Validated,Validated
tibet,rampur,trades_with,Commodity circuits,1.0,0.0,3.7431,trades_with,LOCATION,LOCATION,Gutenberg_EBook,,Validated,Validated
tibet baqals,pashm,governs,Political economy,1.0,0.0,1.3931,governs,GROUP,COMMODITY,Ladakh,,Validated,Validated
tibet baqals,pashm,trades_with,Commodity circuits,1.0,0.0,1.3931,trades_with,GROUP,COMMODITY,Ladakh,,Validated,Validated
tibetan authorities,bhotiyas,taxes,Political economy,1.0,0.9,4.7431,taxes,GROUP,CONCEPT,Himalayan_Gazatteer,The taxes paid by them to the foreign Government were formally recognised by their flindu rulers in both districts.,Validated,Validated
tibetan changpas,salt,transports_via,Route/place circuits,1.0,0.0,3.3431,transports_via,GROUP,COMMODITY,Rupshu,,Validated,Validated
tibetan dynasty,ladakh,governs,Political economy,1.0,0.0,1.6931,governs,LOCATION,LOCATION,Ladakh,,Validated,Validated
tibetan government,bhotiyas,governs,Political economy,1.0,0.9,4.7431,governs,GROUP,CONCEPT,Himalayan_Gazatteer,"It does not appear that this Government ever originates any inquiry into crimes or offences committed by the Bhotiyas elsewhere than in Hundes ; nor does it delegate any power, judicial or fiscal, to the Bhotiya village functionaries.",Validated,Validated
tibetan government,rupshu nomads,licenses,Political economy,1.0,0.9,3.9431,licenses,GROUP,GROUP,Santiago_Lazcano,Only in one case were those coming from across the border allowed to collect their own salt: the nomads of the Rupshu (western end of the Changthang Plateau entering Ladakh) had an agreement with the Tibetan government that allowed them to collect on Mimdum and Gyaltse lakes.,Probable,Probable
tibetan government officials,offices held by laymen or monks,governs,Political economy,1.0,0.8,3.4931,governs,GROUP,GROUP,Report_On_Tibet_1903,"Each rank is distinguished by a different *'button' after the Chinese fashion, but tliese buttons are worn only by lay-officials.",Validated,Validated
tibetan herdsmen,dolpo villagers,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,LOCATION,GROUP,Traders_in_Highland_Nepal,"Some of these Tibetan herdsmen came every autumn to the same Dolpo villages, bringing with them salt to barter for grain.",Validated,Validated
tibetan herdspeople,foodgrains,supplies,Commodity circuits,1.0,0.0,1.1931,supplies,GROUP,COMMODITY,Ladakh,,Validated,Validated
tibetan horsemen,horses,controls,Political economy,1.0,0.9,4.0431,controls,LOCATION,COMMODITY,CentralAsia_Tibet_Vol2,"All our firearms were loaded and ready for use, and our dogs tied up close beside the horses.",Validated,Validated
tibetan horses,tea,trades_with,Commodity circuits,1.0,0.0,1.4431,trades_with,COMMODITY,COMMODITY,Salt_routes_and_barter_caravans_in_the_H,,Validated,Validated
tibetan mountains,kashmiri goat,supplies,Commodity circuits,1.0,0.9,3.7931,supplies,LOCATION,LOCATION,J&K_Gazatteer_1909,"The shawl was made of the finest wool (paskm), obtained from the goats of the Tibetan mountains, the best material coming from the Tian Shan (Celestial Mountains) and Ush Tarfan.",Validated,Validated
tibetan partners,salt,trades_with,Commodity circuits,1.0,0.0,3.3431,trades_with,GROUP,COMMODITY,Salt_routes_and_barter_caravans_in_the_H,,Validated,Validated
tibetan pontiffs,authority,governs,Political economy,1.0,0.0,1.0931,governs,LOCATION,CONCEPT,Ladakh,,Validated,Validated
tibetan populations,salt-trade with tibet,monopolizes,Political economy,1.0,0.8,3.4931,monopolizes,LOCATION,COMMODITY,Traders_in_Highland_Nepal,"Later most people of Baragaon became economically dependent on the Thakalis of Tukche, who then monopolized the salt-trade with Tibet.",Validated,Validated
tibetan refugees,enormous herds of yak and sheep,controls,Political economy,1.0,0.9,3.7931,controls,LOCATION,COMMODITY,Traders_in_Highland_Nepal,The arrival of so many animals led to the rapid exhaustion of pastures with the result that not only most of the refugee cattle but also a large part of the local livestock died of starvation.,Validated,Validated
tibetan salt,bhotia economy,supplies,Commodity circuits,1.0,0.9,4.2931,supplies,COMMODITY,CONCEPT,TransHimalayan_Traders_Fisher,without which the Bhotia economy would completely collapse and the Tarangpurians would be unable to barter for salt of any kind...,Validated,Validated
tibetan salt,"farmers in lo, dolpo, and baragaon",supplies,Commodity circuits,1.0,0.7,3.6931,supplies,COMMODITY,GROUP,Traders_in_Highland_Nepal,"For it was mainly this trade which enabled him to acquire such victuals as rice, tea and sugar.",Validated,Validated
tibetan salt,grain,trades_with,Commodity circuits,1.0,0.85,4.6931,trades_with,COMMODITY,COMMODITY,Traders_in_Highland_Nepal,those who carried supplies of Tibetan salt along tortuous caravan routes across the Himalayan main range were sure of being able to barter this essential commodity for many times its volume in grain.,Validated,Validated
tibetan salt,indian salt,trades_with,Commodity circuits,1.0,0.8,4.2931,trades_with,COMMODITY,COMMODITY,Traders_in_Highland_Nepal,Until the late 1950s Tibetan salt could still compete with Indian salt in the regions of Pokhara and Baglung...,Validated,Validated
tibetan salt,thak khola,trades_with,Commodity circuits,1.0,0.85,4.1431,trades_with,COMMODITY,CONCEPT,Traders_in_Highland_Nepal,"Such Tibetan salt as still reaches Thak Khola is imported only for local consumption, and the grain/salt-trade is operated mainly by the people of Mustang and by Rhamba refugees, who have settled in Baragaon and use Mustang men as their agents for all business deals inside Tibet.",Validated,Validated
tibetan traders,bhotiyae,trades_with,Commodity circuits,1.0,0.9,4.0431,trades_with,GROUP,CONCEPT,Himalayan_Gazatteer,As with the Bhotiyee sheep are the mean of conveyance for these Tibet traders between Milam and their own mal-ts...,Probable,Probable
tibetan traders,northern border,trades_with,Commodity circuits,1.0,0.8,3.6931,trades_with,GROUP,LOCATION,TransHimalayan_Traders_Fisher,goods can be sold toward the northern border for about twice what they cost near the southern border.,Validated,Validated
tibetan traders,tingri,transports_via,Route/place circuits,1.0,0.8,3.7931,transports_via,GROUP,CONCEPT,Traders_in_Highland_Nepal,Usually they sold the iron at Kyabrak and Tibetan traders transported it by yak or cross-breeds to Tingri.,Validated,Validated
tibetan travellers,india,trades_with,Commodity circuits,1.0,0.9,4.1431,trades_with,LOCATION,LOCATION,Report_On_Tibet_1903,TIBETAN TRAVELLERS... Trade with India -Trade with Ladak -Trade with China -Trade with Mongolia- Trade with Nepal...,Missing,Missing
tibetan tribes,china,trades_with,Commodity circuits,1.0,0.9,4.3431,trades_with,GROUP,LOCATION,Report_On_Tibet_1903,They pay tribute to China.,Validated,Validated
tibetan women,wells,extracts_from,Commodity circuits,1.0,0.9,3.8931,extracts_from,GROUP,COMMODITY,Santiago_Lazcano,"Once both are ready, they open the wells again to start drawing salt water again.",Validated,Validated
tibetan women,buckets,transports_via,Route/place circuits,1.0,0.9,3.8431,transports_via,GROUP,COMMODITY,Santiago_Lazcano,In Jada the Tibetan women usually carry two buckets of 10kg each.,Validated,Validated
tibetans,camp,controls,Political economy,1.0,0.8,7.1431,controls,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,most of the latter were encamped round a fire in the open air,Validated,Validated
tibetans,caravan,controls,Political economy,1.0,0.9,7.7431,controls,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"I left orders with the caravan to stay where they were that day, and on the following morning to proceed to the west side of the lake...",Validated,Validated
tibetans,headquarters camp,controls,Political economy,1.0,0.8,7.0431,controls,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"At this I was seriously alarmed, and feared they meant to make an attack upon our headquarters camp whilst we were separated from it, and I felt strongly urged to turn back and go to my men's assistance.",Validated,Validated
tibetans,land of the burkhans,controls,Political economy,1.0,0.8,7.0931,controls,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"The Land of the Burkhans, the southern part of the Land of the Holy Books, is taboo to Europeans ; it is the patrimony of the Dalai Lama, a sacred land, his own peculiar property.",Validated,Validated
tibetans,river,controls,Political economy,1.0,0.6,6.8431,controls,GROUP,LOCATION,CentralAsia_Tibet_Vol2,"...they threw stones at it just after it had swallowed a fish, and so forced it to disgorge.",Validated,Validated
tibetans,supreme affairs of tibet,controls,Political economy,1.0,0.9,7.3431,controls,GROUP,LOCATION,Memo_Relations_with_Tibet,"the supreme affairs of Tibet, and among them the control of our coming negotiations, are then in the hands of the monks...",Probable,Probable
tibetans,this country,controls,Political economy,1.0,0.8,7.0431,controls,GROUP,LOCATION,Himalayan_Gazatteer,"The nativea assert that tho Tibetans forrnerly held this oountry, and ot;tribute to them the construction of this relic.",Validated,Validated
tibetans,yaks and horses,controls,Political economy,1.0,0.8,7.0431,controls,GROUP,COMMODITY,CentralAsia_Tibet_Vol2,"the Tibetans had at once set to work to collect their yaks and horses, with the intention of striking camp.",Validated,Validated
tibetans,chinese and mongols,depends_on,Commodity circuits,1.0,0.8,7.0431,depends_on,GROUP,GROUP,Memo_Relations_with_Tibet,the Tibetans depending upon the Chinese and Mongols for temporal support : the latter depending upon the Tibetans in spiritual matters.,Validated,Validated
tibetans,daily wages,depends_on,Commodity circuits,1.0,0.8,7.0431,depends_on,GROUP,CONCEPT,Traders_in_Highland_Nepal,"Many of those who arrived before or immediately after the Chinese occupation of Tibet, have acquired some land or are engaged in activities more profitable than agricultural labour.",Validated,Validated
tibetans,fresh supplies of food,depends_on,Commodity circuits,1.0,0.9,7.3431,depends_on,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"They had clearly been to fetch fresh supplies of food, and to equip themselves for a longer campaign.",Validated,Validated
tibetans,russian support,depends_on,Commodity circuits,1.0,0.8,7.0431,depends_on,GROUP,CONCEPT,Memo_Relations_with_Tibet,"Again, in connection with these present negotiations, the Tibetan delegates told a certain Englishman that, if the worst came to the worst, they could always rely upon the Russians and Mongols for support...",Missing,Missing
tibetans,spiritual concerns,depends_on,Commodity circuits,1.0,0.85,7.1931,depends_on,GROUP,CONCEPT,Memo_Relations_with_Tibet,"the latter, by mutual contract, take charge of all their spiritual concerns ; and the former by their labours enrich and populate the State.",Validated,Validated
tibetans,british troops,disputes,Political economy,1.0,0.9,7.3431,disputes,GROUP,GROUP,Memo_Relations_with_Tibet,"They came right down out of their own country, and over a high range, and deliberately took up a position in a British Feudatory State ; and there against the advice and express orders of their Chinese suzerain attacked British troops.",Validated,Validated
tibetans,convention,disputes,Political economy,1.0,0.7,6.7431,disputes,GROUP,CONCEPT,Memo_Relations_with_Tibet,From the very first it was evident that the Tibetans had no intention of observing the convention.,Validated,Validated
tibetans,northern frontier of sikkim,disputes,Political economy,1.0,0.95,7.4931,disputes,GROUP,LOCATION,Report_On_Tibet_1903,"This latter frontier, however, has never been acknowledged by the Tibetans and is still a matter of dispute.",Validated,Validated
tibetans,the treaty,disputes,Political economy,1.0,0.9,7.3431,disputes,GROUP,CONCEPT,Memo_Relations_with_Tibet,"they had heard of the Treaty, but that it was invalid, as it had not been signed by any Tibetan.",Validated,Validated
tibetans,treaty,disputes,Political economy,1.0,0.8,7.0431,disputes,GROUP,CONCEPT,Memo_Relations_with_Tibet,"they repudiate the Treaty and assert that it was signed by the British Government and the Chinese, and therefore they had nothing to do with it.",Validated,Validated
tibetans,us,disputes,Political economy,1.0,0.8,7.1431,disputes,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"Their object clearly was to inspire us with a proper degree of respect ; and in this surmise we were shortly afterwards confirmed, when they dis-mounted and began to shoot with their long black muskets.",Validated,Validated
tibetans,caravan,governs,Political economy,1.0,0.8,7.4431,governs,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,they forbade the nomads who dwelt along its southern shore to render us any assistance,Validated,Validated
tibetans,district,governs,Political economy,1.0,0.9,7.3931,governs,GROUP,LOCATION,CentralAsia_Tibet_Vol2,The chief of the district turned up with a band of soldiers...,Validated,Validated
tibetans,european strangers,governs,Political economy,1.0,0.9,7.3931,governs,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"Their tactics, peaceful, but so far successful, have aimed at guarding their frontiers against Europeans, and conducting their unbidden guests politely, but firmly, out of the country.",Missing,Missing
tibetans,land of the burkhans,governs,Political economy,1.0,0.9,7.3931,governs,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"Their policy of isolation during the last half century or so has not been dictated by religious, but by political motives.",Validated,Validated
tibetans,monks and their superstitions,governs,Political economy,1.0,0.8,7.0431,governs,GROUP,GROUP,Memo_Relations_with_Tibet,These are the chief characteristics of the Tibetans; but it will perhaps serve to fix them in mind if I give the accounts which those travellers who have lived among them give of the leading men whom they met.,Missing,Missing
tibetans,mountain-range,governs,Political economy,1.0,0.8,7.0431,governs,GROUP,LOCATION,CentralAsia_Tibet_Vol2,"The Lama, who was an intelligent fellow, observed quite correctly, that this stupendous mountain-range filled the same place in the Tibetans' regards that the Arka-tagh did in the case of the people of East Turkestan, in that it served as a frontier wall to shut out the unknown and the uninhabited, and formed a dividing line which was seldom crossed except by the yak hunters.",Validated,Validated
tibetans,yak,governs,Political economy,1.0,0.8,7.6931,governs,GROUP,COMMODITY,CentralAsia_Tibet_Vol2,Tibetans with their yaks thus early !,Validated,Validated
tibetans,"chinese, ladakis, and adjacent asiatic races",licenses,Political economy,1.0,0.8,7.0431,licenses,GROUP,LOCATION,CentralAsia_Tibet_Vol2,"Chinese, Ladakis, and the adjacent Asiatic races all have free entrance into Tibet.",Validated,Validated
tibetans,european strangers,negotiates_with,Political economy,1.0,0.7,6.7931,negotiates_with,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"When I said, 'I will take the southern road to Ladak,' they answered, 'There is no southern road.' When I spread the map out before them and pointed to the road, they objected, 'Well, there is a road ; but it is only for us. You may not travel through the Land of the Burkhans.'",Missing,Missing
tibetans,kulans,negotiates_with,Political economy,1.0,0.6,6.4431,negotiates_with,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,...the Tibetans never meddle with kulans.,Validated,Validated
tibetans,russians,negotiates_with,Political economy,1.0,0.85,7.2931,negotiates_with,GROUP,GROUP,Memo_Relations_with_Tibet,"the Tibetans may be found in the fact that when Captain Lesurier met the Chinese Ambassador at Yatung in 1899, the latter told him that if the Indian government insisted on the convention boundary, as understood by us, the Tibetans would block off support from the Russians",Validated,Validated
tibetans,baggage animals,supplies,Commodity circuits,1.0,0.9,7.3431,supplies,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"The Tibetans had promised to be answerable for our belongings, and sure enough they brought them up without grumbling.",Validated,Validated
tibetans,mass (with powdered cheese),supplies,Commodity circuits,1.0,0.8,7.0431,supplies,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"Some of them used to knead the mass with their right hand, and add powdered cheese to the concoction.",Validated,Validated
tibetans,natural products,supplies,Commodity circuits,1.0,0.0,4.6431,supplies,GROUP,CONCEPT,Becoming_India,,Missing,Missing
tibetans,pack-horses,supplies,Commodity circuits,1.0,0.8,7.0931,supplies,GROUP,COMMODITY,CentralAsia_Tibet_Vol2,They were leading after them a large number of pack-horses.,Validated,Validated
tibetans,rosaries,supplies,Commodity circuits,1.0,0.9,7.3431,supplies,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"They carried their swords in handsome silver-mounted scabbards, decorated with corals and turquoises ; silver gavcs or cases for burkkns, that is, little images of Buddha ; bracelets and rosaries ; and in the long plaits of their hair, various parti-coloured ornaments-in a word, they were decked out in the handsomest finery they possessed.",Validated,Validated
tibetans,salt,supplies,Commodity circuits,2.0,0.95,10.4486,supplies,GROUP,COMMODITY,Traders_in_Highland_Nepal|TransHimalayan_Traders_Fisher,"The Nawas used to give mainly salt, which they obtained from Tibetans.|Thus salt is the crucial commodity which has triggered a series of transactions described here as circuits.",Validated,Validated
tibetans,two sheep,supplies,Commodity circuits,1.0,0.7,6.7431,supplies,GROUP,COMMODITY,CentralAsia_Tibet_Vol2,"The Tibetans also offered to give us all their surviving sheep ; but we only accepted two, they would merely have been a hindrance to us during the forced and hurried marches we intended to make after our escort left us.",Validated,Validated
tibetans,goods,taxes,Political economy,1.0,0.5,6.1931,taxes,GROUP,COMMODITY,Memo_Relations_with_Tibet,"The Tibetans, though abiding by the letter of the convention, charged a duty of l o per cent.",Validated,Validated
tibetans,caterpillar fungus,trades_with,Commodity circuits,1.0,0.0,4.6431,trades_with,GROUP,COMMODITY,Salt_routes_and_barter_caravans_in_the_H,,Missing,Missing
tibetans,"cloth, chinese porcelain cups, and knives",trades_with,Commodity circuits,1.0,0.8,7.0431,trades_with,GROUP,COMMODITY,CentralAsia_Tibet_Vol2,"Cloth, Chinese porcelain cups, and knives were the most advantageous commodities for barter in that part of the world.",Validated,Validated
tibetans,lzang (about ;68 6s),trades_with,Commodity circuits,1.0,0.8,7.0431,trades_with,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"For a sword in a silver mounted scabbard, studded with turquoises and coral, they demanded 50 lzang (about ;68 6s.)",Missing,Missing
tibetans,pass in the east,trades_with,Commodity circuits,1.0,0.6,6.4431,trades_with,GROUP,LOCATION,CentralAsia_Tibet_Vol2,"Whilst I was asleep they had seen three Tibetans, who came over a pass in the east, and rode past our camp towards the north-west.",Validated,Validated
tibetans,russians,trades_with,Commodity circuits,1.0,0.8,7.1431,trades_with,GROUP,GROUP,Memo_Relations_with_Tibet,"...and so obstinate is the attitude they have taken up in these negotiations that lie, the means of knowing whether Russian support can be relied upon, he is convinced they must be assured in their own minds...",Validated,Validated
tibetans,salt,trades_with,Commodity circuits,1.0,0.8,9.2931,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,"In Sar, a village inside Tibet some thirty-five miles north-east of Ritak, he sold paper, ink and dyes, and bought salt, wool and woollen cloth.",Validated,Validated
tibetans,taralis,trades_with,Commodity circuits,1.0,0.7,7.2931,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,"According to information obtained in Tarakot there used to be a rule that Taralis were not allowed to go further north than Do, Mukot and Tsharka, and that they were not to trade directly with Tibetans.",Validated,Validated
tibetans,tea-caravan,trades_with,Commodity circuits,1.0,0.8,7.0431,trades_with,GROUP,COMMODITY,CentralAsia_Tibet_Vol2,"Every horse had a jingling bell round its neck, and the monotonous tinkle, tinkle had a very drowsy effect upon me.",Validated,Validated
tibrikot,indian salt,trades_with,Commodity circuits,1.0,0.8,3.9431,trades_with,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,"Traders of Sallyana purchased such salt in Nepalganj close to the railhead at the Indian frontier, transported it to Jajarkot, from where enterprising local traders brought it to Tibrikot and exchanged it for carpets and woollen blankets.",Validated,Validated
tibrikot,jagarkot,trades_with,Commodity circuits,1.0,0.8,3.6431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"But the rate at Jajarkot has radically changed, and in 1966 1 measure of salt was worth only an equal quantity of rice.",Validated,Validated
tibrikot,murwa,trades_with,Commodity circuits,1.0,0.9,3.9931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"In 1966, 1 measure of salt was bartered in Murwa for 2 of maize or buckwheat flour, or 1/2 of wa-barley, or 1 of rice.",Validated,Validated
tibrikot,tibet,trades_with,Commodity circuits,1.0,0.8,6.2931,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Trade with Tibet, which in 1962 had come to an almost complete stop, had revived sufficiently to permit the resumption of the far-flung barter system by which Tibetan salt reaches the middle-ranges of Nepal.",Validated,Validated
tichurong,malla kings,depends_on,Commodity circuits,1.0,0.8,3.6431,depends_on,CONCEPT,CONCEPT,TransHimalayan_Traders_Fisher,"From Tucci (1956, 1962) we learn that in the thirteenth and fourteenth centuries, west Tibet and a sizable chunk of western Nepal-almost certainly including the valley of Tichurong-were united under the Malla kings, whose two capitals were located at Sinja, northwest of Jumla, and at Taklakot, in western Tibet.",Validated,Validated
